latent_dim,variance_retained,n_components,covariance,val_ARI,val_AMI,val_NMI,val_purity,val_silhouette,train_BIC,train_AIC,converged,n_iter
20,0.7925987367982453,12,spherical,0.24363457290081902,0.2954619283857015,0.467989576232151,0.4298245614035088,0.07893228963914527,33176.68147741368,32052.914824692038,True,19
20,0.7925987367982453,12,diag,0.16750270597409248,0.19596190263243027,0.4058438883679887,0.40350877192982454,0.08711815267812324,33527.70924506413,31429.72663484996,True,18
20,0.7925987367982453,12,tied,0.2195101509579073,0.2930025136269457,0.4482221593189337,0.4298245614035088,0.06978763041064096,32550.565435861383,30580.7691358436,True,9
20,0.7925987367982453,12,full,0.18801017811704834,0.2757270670876265,0.4237015142650694,0.37719298245614036,0.0683922356224777,36450.25234081135,24610.110155671915,True,15
30,0.9453718708227765,2,spherical,0.04954530604766292,0.1196023768292141,0.15534645917146978,0.18421052631578946,0.10703959534919566,48315.50110258953,48046.309851177124,True,8
30,0.9453718708227765,2,diag,0.06433285197162364,0.15039639463567728,0.1846927422433759,0.20175438596491227,0.09550343377279015,46124.2034768115,45607.18535901941,True,15
30,0.9453718708227765,2,tied,0.05889253973623878,0.20963076425797017,0.2440286381106992,0.20175438596491227,0.11632232514385729,48248.992768878124,46001.45946343484,True,3
30,0.9453718708227765,2,full,0.05709821484400575,0.20407954571897843,0.23853971762488538,0.20175438596491227,0.11061083838945093,43602.44287857199,39368.02176508473,True,5
30,0.9453718708227765,3,spherical,0.09443270981481522,0.22322580690662017,0.28138122372331414,0.2719298245614035,0.01985803217882133,47775.734082383846,47369.81076676196,True,20
30,0.9453718708227765,3,diag,0.09914275531322883,0.24147996401366295,0.2985947435599192,0.2807017543859649,-0.00230244294612319,45783.65667087442,45005.99305568302,True,16
30,0.9453718708227765,3,tied,0.18391790389991078,0.37485485662781876,0.4210693037779762,0.2982456140350877,0.07149770840865076,48000.28971429278,45620.297221646564,True,5
30,0.9453718708227765,3,full,0.18524508490785688,0.3737073738655037,0.4198878916946523,0.2894736842105263,0.06824727964446509,42767.554398185835,36413.78628945169,True,9
30,0.9453718708227765,4,spherical,0.14459286600198806,0.29906217803149826,0.37352344038176416,0.35964912280701755,0.04520350885294398,47264.233856170096,46721.578476338735,True,27
30,0.9453718708227765,4,diag,0.1357096739754859,0.2816408689412143,0.3580350714820517,0.3333333333333333,0.04168026848323095,45826.798835610316,44788.4897230196,True,17
30,0.9453718708227765,4,tied,0.18918279822767112,0.37469257543198103,0.43414517378224105,0.3157894736842105,0.07438324047113368,47683.60264756027,45171.150967711124,True,7
30,0.9453718708227765,4,full,0.1827766772532871,0.3469048521153995,0.4153445897737994,0.34210526315789475,0.047408950547471,43311.818808699245,34838.703704718195,True,8
30,0.9453718708227765,5,spherical,0.22790516095483906,0.40866484715848395,0.4876714154378104,0.41228070175438597,0.05933144674070988,47048.196056444576,46368.808612403736,True,16
30,0.9453718708227765,5,diag,0.14561246347446036,0.27197250225952446,0.3697655835846794,0.35964912280701755,0.037189370833238436,45784.96470390688,44486.01009391685,True,56
30,0.9453718708227765,5,tied,0.14393939393939395,0.23380132269369128,0.3349479334069275,0.32456140350877194,0.056069080858943916,47225.7685382206,44580.85767116852,True,12
30,0.9453718708227765,5,full,0.21507407241641677,0.39572694841209954,0.45893325177305594,0.3508771929824561,0.046958304076902685,42964.042495244765,32371.58039601682,True,11
30,0.9453718708227765,6,spherical,0.1929879492670278,0.3564535461106898,0.45206050792909563,0.39473684210526316,0.06703257234364357,46895.75790992236,46079.63840167204,True,33
30,0.9453718708227765,6,diag,0.16578445690363458,0.24557343965440734,0.36408518812126345,0.3508771929824561,0.045416888308668225,45958.2893186582,44398.68921126885,True,22
30,0.9453718708227765,6,tied,0.14056702078991512,0.2772507145664331,0.3832215566173327,0.34210526315789475,0.05430741570813985,46796.35347199317,44018.98341773816,True,6
30,0.9453718708227765,6,full,0.2135401448290672,0.347615667832432,0.43351234874660877,0.37719298245614036,0.05345062449052072,45055.755588701606,32343.946494226755,True,8
30,0.9453718708227765,7,spherical,0.17825101132131627,0.28007345393941974,0.3993809726167057,0.38596491228070173,0.05964869498718972,46742.63199650521,45789.78042404541,True,21
30,0.9453718708227765,7,diag,0.17574685369186946,0.27786509507667523,0.40169877976336543,0.38596491228070173,0.0467639560988045,45951.52539511769,44131.27979032903,True,25
30,0.9453718708227765,7,tied,0.1523727541164106,0.24504902722243818,0.3756817930499437,0.34210526315789475,0.07856545675917988,46073.49522182525,43163.66598036731,True,7
30,0.9453718708227765,7,full,0.24970463603282872,0.3909541955256804,0.48420527536447444,0.39473684210526316,0.04550824688829482,45657.65563055061,30826.499540828867,True,6
30,0.9453718708227765,8,spherical,0.2569404685190553,0.33892247695796024,0.46833526188940183,0.41228070175438597,0.060129350857970845,46606.58510416016,45517.00146749089,True,14
30,0.9453718708227765,8,diag,0.2703825285510974,0.4205338528193974,0.5228419828270928,0.42105263157894735,0.0407762735834505,46040.47041458953,43959.57931240155,True,39
30,0.9453718708227765,8,tied,0.19332300495154775,0.29280598304866645,0.42353273379790357,0.39473684210526316,0.07375368291781693,45774.51555804204,42732.227129381165,True,7
30,0.9453718708227765,8,full,0.19308927706466456,0.31320343424575536,0.4185972930614518,0.37719298245614036,0.05796288519213522,47687.72955864917,30737.226473680523,True,6
30,0.9453718708227765,9,spherical,0.2756951152242459,0.3661947281358307,0.4982133957133034,0.4298245614035088,0.06667553861875046,46433.87065221516,45207.55495133641,True,35
30,0.9453718708227765,9,diag,0.158303696417086,0.21362307992566623,0.3806261626664402,0.37719298245614036,0.04555093797580376,46128.13058871824,43786.59398913094,True,43
30,0.9453718708227765,9,tied,0.14238230215960188,0.2135462407189857,0.3651681698085511,0.34210526315789475,0.08872948744405232,44996.405872182084,41821.65825631828,True,25
30,0.9453718708227765,9,full,0.19925751858737945,0.31466594808737886,0.43531055738383134,0.3684210526315789,0.05571305970126883,48966.560404232216,29896.71032401667,True,22
30,0.9453718708227765,10,spherical,0.2817322202519168,0.3681647324288496,0.5114256776853059,0.43859649122807015,0.0743929943631888,46355.41420128361,44992.366436195385,True,22
30,0.9453718708227765,10,diag,0.21678468554968794,0.2748932730181495,0.4407284088047758,0.42105263157894735,0.06386339329621513,46253.49438082474,43651.312283838124,True,15
30,0.9453718708227765,10,tied,0.14238230215960188,0.2135462407189857,0.3651681698085511,0.34210526315789475,0.08872948744405232,45049.01278388164,41741.805980814905,True,19
30,0.9453718708227765,10,full,0.20603818982287295,0.2948027880045325,0.41916854951663385,0.3684210526315789,0.05071740312841907,50596.05460851638,29406.85753305393,True,6
30,0.9453718708227765,11,spherical,0.24301096351486037,0.3041338883330921,0.4739268173285624,0.4298245614035088,0.054401932421181784,46300.72785639193,44800.94802709423,True,17
30,0.9453718708227765,11,diag,0.2327532828013238,0.3034891971385355,0.47240237495964155,0.4298245614035088,0.07365064346524414,46258.83411782533,43396.0065234394,True,45
30,0.9453718708227765,11,tied,0.14238230215960188,0.2135462407189857,0.3651681698085511,0.34210526315789475,0.0880544566522232,44943.24761769134,41503.58162742168,True,17
30,0.9453718708227765,11,full,0.20428509896745078,0.3198622295605194,0.4260014226083218,0.3684210526315789,0.04824173951893401,50353.34269030232,27044.798619592977,True,3
30,0.9453718708227765,12,spherical,0.2827425276554399,0.37575262952070126,0.5310250885175606,0.47368421052631576,0.07899884721309612,46188.030598913,44551.51870540582,True,15
30,0.9453718708227765,12,diag,0.27333262696323346,0.35390476510066554,0.5177329896147608,0.4649122807017544,0.0691697696362874,46248.082736706965,43124.609644921715,True,33
30,0.9453718708227765,12,tied,0.14508824172285822,0.21630959766646096,0.3807072496568684,0.35964912280701755,0.03461629988258088,45159.77142126102,41587.646243788426,True,20
30,0.9453718708227765,12,full,0.19397070478762438,0.29333794487672843,0.4114551459476556,0.38596491228070173,0.026909565954226902,51851.11914816974,26423.2280822135,True,20
40,1.0,2,spherical,0.04956168428203755,0.1097998434334236,0.14583492318709484,0.18421052631578946,0.09822561360809116,59418.00217238828,59063.35338084495,True,9
40,1.0,2,diag,0.054592784411636175,0.17899252738420598,0.2141763327528504,0.20175438596491227,0.10292451496058481,45169.66993763237,44481.73673957843,True,12
40,1.0,2,tied,0.001344091000252414,0.009400937268076247,0.04476326732311394,0.14035087719298245,0.20396910178449723,55177.482915938774,51327.620733040676,True,5
40,1.0,2,full,0.10748860501214917,0.25603235705259136,0.2856060380418515,0.22807017543859648,0.07675871909830953,53943.929392769904,46590.30806450395,True,6
40,1.0,3,spherical,0.09443270981481522,0.22322580690662017,0.2813812237233141,0.2719298245614035,0.009734361220275873,58613.11423916338,58079.0046133451,True,22
40,1.0,3,diag,0.13869985404441135,0.29562205756151866,0.34803787226022453,0.2807017543859649,0.08067443883565707,41321.289003427264,40287.25276784309,True,6
40,1.0,3,tied,0.12310875183142767,0.24649762012203932,0.30227613718296775,0.2719298245614035,0.06512470431353574,53981.82715874252,49956.77701857603,True,8
40,1.0,3,full,0.18391790389991078,0.37485485662781876,0.4210693037779762,0.2982456140350877,0.06536950727154263,44419.628598365874,33387.06016746367,True,9
40,1.0,4,spherical,0.1549777998877358,0.3138238256860484,0.386371975841533,0.3684210526315789,0.0343867353428915,57898.82033316259,57185.249873069384,True,26
40,1.0,4,diag,0.18011195258478763,0.35091667675346067,0.4189842037015294,0.34210526315789475,0.03762409230157782,38240.168649356274,36860.02937624186,True,8
40,1.0,4,tied,0.12719485558795895,0.28077054663007467,0.3560858235062686,0.30701754385964913,0.03360872533605699,52509.287508442874,48309.04941100799,True,6
40,1.0,4,full,0.19874196805175767,0.36899288759764726,0.4351179558565103,0.35964912280701755,0.0386442057288165,45528.10384785574,30816.588314317283,True,4
40,1.0,5,spherical,0.23010074154747986,0.4012074801301997,0.48110643999318936,0.41228070175438597,0.04827736016413035,57588.21614403438,56695.18484966623,True,16
40,1.0,5,diag,0.11445109538812451,0.25942893337999046,0.3582319208103217,0.3157894736842105,0.024740301654117836,33650.75855568298,31924.51624503833,True,33
40,1.0,5,tied,0.1427251235761874,0.23212851895388925,0.33349595806800997,0.32456140350877194,0.04849051359223486,51629.3735255846,47253.94747088132,True,7
40,1.0,5,full,0.19765385553776643,0.32342701779233624,0.4126967989287992,0.37719298245614036,0.04562703387116711,45926.51779753746,27536.055161362758,True,6
40,1.0,6,spherical,0.17556897172664573,0.2828823478261701,0.39275446533616726,0.38596491228070173,0.050591753736330285,57383.945836922765,56311.453708279674,True,13
40,1.0,6,diag,0.20956230323956535,0.31769853338956033,0.4250804470476566,0.39473684210526316,0.05079772092769338,33717.12836668872,31644.78301851383,True,26
40,1.0,6,tied,0.13140144061257417,0.22891076124371734,0.34991912964673005,0.3333333333333333,0.055614678730871864,49706.08263839945,45155.468626427784,True,12
40,1.0,6,full,0.1682821863813699,0.2715447996049767,0.36769426961845636,0.35964912280701755,0.04181532524695976,48322.201853808816,26252.792114997865,True,5
40,1.0,7,spherical,0.17547092707997705,0.2755600449476189,0.39557992267884995,0.38596491228070173,0.05399299634526986,57148.851361107656,55896.89839818963,True,32
40,1.0,7,diag,0.22541869762856673,0.341012381340629,0.45669394699497023,0.40350877192982454,0.031159329461252536,31228.307534436666,28809.859148731535,True,17
40,1.0,7,tied,0.137786132920491,0.22164398049008935,0.34338799296855854,0.3333333333333333,0.0571731456904788,49060.36381399625,44334.56184475619,True,6
40,1.0,7,full,0.19225147498657486,0.3005679403362389,0.39286532424527953,0.3684210526315789,0.040654779258394357,50014.232471829106,24265.875630381903,True,5
40,1.0,8,spherical,0.2649358059914408,0.3446823989319538,0.4731133985938677,0.4298245614035088,0.053675227468582484,56932.93717014396,55501.52337295099,True,20
40,1.0,8,diag,0.21686562778463941,0.3007511630607228,0.4394236313918349,0.40350877192982454,0.046698507851405766,31931.178725100584,29166.627301865214,True,24
40,1.0,8,tied,0.1689198319295288,0.26012024902524333,0.4036733100990326,0.39473684210526316,0.06412415042774847,49692.768441789434,44791.77851528098,True,10
40,1.0,8,full,0.1846545567919472,0.30263062670517793,0.40982520404929534,0.38596491228070173,0.04411993072848304,52723.20105106491,23295.897106981458,True,8
40,1.0,9,spherical,0.2397656733638928,0.3283304180202545,0.4682662717070482,0.42105263157894735,0.06509365431181599,56728.33562432385,55117.460992855944,True,20
40,1.0,9,diag,0.21758589239562126,0.32257347183926094,0.45842486964189727,0.4298245614035088,0.03321255379727055,30625.800105831055,27515.145645065444,True,11
40,1.0,9,tied,0.1691301661920475,0.24764764177217083,0.4071810904689611,0.35964912280701755,0.08161978392844085,48627.70402679492,43551.52614301807,True,21
40,1.0,9,full,0.18761033475771724,0.2739322476264998,0.388016826782561,0.3684210526315789,0.04275257101506256,54284.3974981141,21178.146451394394,True,3
40,1.0,10,spherical,0.27225044948459953,0.3539672658816594,0.5005818944214112,0.4298245614035088,0.06965989752579907,56594.36933011716,54804.033864374316,True,24
40,1.0,10,diag,0.2344281259430641,0.303162574385734,0.4581777086631096,0.4298245614035088,0.04922198066916833,31061.556141995057,27604.798643699207,True,15
40,1.0,10,tied,0.16701876409825506,0.2169907816847262,0.3939366083342707,0.3684210526315789,0.08273561788092183,48625.84221277739,43374.47637173215,True,20
40,1.0,10,full,0.219272389897862,0.30206054881476085,0.4116944135472993,0.39473684210526316,0.042384854578367645,54884.50157486332,18099.30342550737,True,11
40,1.0,11,spherical,0.28882078974012826,0.3623411055932915,0.518683854267012,0.4473684210526316,0.07276507001320918,56474.77918517005,54504.98288515227,True,15
40,1.0,11,diag,0.2587236207559118,0.32717204723436044,0.49325203274352164,0.43859649122807015,0.06725894579465763,30925.822846725685,27122.962310899595,True,18
40,1.0,11,tied,0.1936755215726504,0.2783053049909315,0.4400297771801733,0.41228070175438597,0.0704666382614497,48970.58325676262,43544.02945844899,True,6
40,1.0,11,full,0.18633653565385946,0.280328152226449,0.3934214791067994,0.38596491228070173,0.03182220914508578,56663.212535993436,16199.067284001232,True,3
40,1.0,12,spherical,0.2705232945920089,0.32804876398539395,0.5056674360008827,0.45614035087719296,0.06712834201329732,56384.42222822993,54235.165093937205,True,25
40,1.0,12,diag,0.19319868992962896,0.31162351409366223,0.48907443529724537,0.4473684210526316,0.02945235927209176,29711.437576005177,25562.474002648847,True,20
40,1.0,12,tied,0.15844669047799984,0.22440742983126877,0.40729215099288973,0.3684210526315789,0.06828309017588186,48345.83239079616,42744.09063521413,True,16
40,1.0,12,full,0.20684124786660013,0.3185215893797082,0.4385199492043675,0.41228070175438597,0.016107103665842865,59124.7362622282,14981.643907599746,True,4
